Original_Index,True_Label,Prob,Fold,Error,Is_Hard,Type
0,0,0.5331564121940462,4,0.5331564121940462,False,False Positive
1,1,0.29775059184230646,1,0.7022494081576935,True,False Negative
2,0,0.22633876586736135,1,0.22633876586736135,False,Correct
3,0,0.49563623734668427,4,0.49563623734668427,False,Correct
4,0,0.5382715072856423,4,0.5382715072856423,False,False Positive
5,0,0.3300862766994842,3,0.3300862766994842,False,Correct
6,0,0.11307215608231753,0,0.11307215608231753,False,Correct
7,0,0.48146584894921224,3,0.48146584894921224,False,Correct
8,0,0.4991147983941666,3,0.4991147983941666,False,Correct
9,0,0.3610893810108341,2,0.3610893810108341,False,Correct
10,0,0.44217815579171715,4,0.44217815579171715,False,Correct
11,1,0.28613893688588943,2,0.7138610631141106,True,False Negative
12,1,0.30617487291980217,0,0.6938251270801978,True,False Negative
13,1,0.32545748054903356,1,0.6745425194509664,True,False Negative
14,1,0.21502588895498903,0,0.784974111045011,True,False Negative
15,1,0.6770355297682629,0,0.32296447023173713,False,Correct
16,1,0.31141970964345617,3,0.6885802903565439,True,False Negative
17,1,0.14941487441076023,0,0.8505851255892398,True,False Negative
18,1,0.3249717237567977,2,0.6750282762432023,True,False Negative
19,0,0.514208546914095,0,0.514208546914095,False,False Positive
20,1,0.2517707150570751,0,0.7482292849429248,True,False Negative
21,0,0.43219306747527314,1,0.43219306747527314,False,Correct
22,0,0.21737976134610182,0,0.21737976134610182,False,Correct
23,1,0.3724552646628978,4,0.6275447353371022,True,False Negative
24,1,0.17895450670342927,0,0.8210454932965707,True,False Negative
25,0,0.2216937368872498,2,0.2216937368872498,False,Correct
26,1,0.6789717509727601,2,0.3210282490272399,False,Correct
27,1,0.4893231785927035,4,0.5106768214072965,False,False Negative
28,0,0.5822865392480991,0,0.5822865392480991,False,False Positive
29,1,0.29869123911984335,1,0.7013087608801567,True,False Negative
30,0,0.27632535330664565,0,0.27632535330664565,False,Correct
31,0,0.5586698717219082,3,0.5586698717219082,False,False Positive
32,1,0.35970540919076,3,0.64029459080924,True,False Negative
33,0,0.3154172081034201,3,0.3154172081034201,False,Correct
34,0,0.5190443299502611,4,0.5190443299502611,False,False Positive
35,1,0.2555814138098498,1,0.7444185861901502,True,False Negative
36,1,0.6171978627513406,2,0.3828021372486594,False,Correct
37,1,0.49283325978351206,4,0.5071667402164879,False,False Negative
38,0,0.4340786075385454,2,0.4340786075385454,False,Correct
39,0,0.48594826104441796,3,0.48594826104441796,False,Correct
40,1,0.31431244071563846,2,0.6856875592843615,True,False Negative
41,1,0.3691125856312246,1,0.6308874143687754,True,False Negative
42,0,0.25311812462525946,0,0.25311812462525946,False,Correct
43,0,0.2815252209769545,0,0.2815252209769545,False,Correct
44,1,0.6971884316057971,3,0.30281156839420287,False,Correct
45,0,0.55824691461384,0,0.55824691461384,False,False Positive
46,0,0.4346864663457444,0,0.4346864663457444,False,Correct
47,0,0.17659594936977036,2,0.17659594936977036,False,Correct
48,1,0.18246051230918603,2,0.817539487690814,True,False Negative
49,0,0.6380242756564021,1,0.6380242756564021,True,False Positive
50,1,0.6080365045111505,1,0.39196349548884946,False,Correct
51,0,0.6264382414221018,4,0.6264382414221018,True,False Positive
52,0,0.23252831364415774,4,0.23252831364415774,False,Correct
53,0,0.5010951337523593,3,0.5010951337523593,False,False Positive
54,1,0.4081322295711761,2,0.5918677704288239,False,False Negative
55,0,0.5905633883181893,4,0.5905633883181893,False,False Positive
56,0,0.19735068004393075,2,0.19735068004393075,False,Correct
57,1,0.263780985042243,2,0.736219014957757,True,False Negative
58,0,0.29998827772699277,4,0.29998827772699277,False,Correct
59,1,0.6350712802254632,3,0.3649287197745368,False,Correct
60,0,0.22145984041436312,1,0.22145984041436312,False,Correct
61,1,0.3221014430530376,1,0.6778985569469624,True,False Negative
62,0,0.2682242498136411,3,0.2682242498136411,False,Correct
63,1,0.6512244086151769,0,0.34877559138482306,False,Correct
64,0,0.25411554061926933,2,0.25411554061926933,False,Correct
65,0,0.7030085118631684,3,0.7030085118631684,True,False Positive
66,1,0.6381805676474056,4,0.3618194323525944,False,Correct
